author_id,text
38,"Insurance group Guardian Royal Exchange Plc on Tuesday blamed competition and bad weather in the United States and Britain for a sharp fall in trading profits for 1996.
But despite continuing pressures on margins, Guardian chief executive John Robins said there were bright spots.
The company had seen some hardening of premiums in selected sectors and regions such as British motor insurance, and difficult conditions in Germany had not been as severe as had some commentators had forecast.
Trading profits for the year, however, were down over 17 percent at 281 million pounds ($458 million), before restructuring costs of 39 million pounds.
Pre-tax profits including investment gains dropped to 651 million pounds from 812 million pounds last year. Worldwide general insurance premium income was broadly unchanged at 2.91 billion pounds.
The figures were broadly in line with market expectations and Guardian shares were trading eight pence higher at 296 pence by mid-morning.
The dividend payout for the year was raised by 11 percent to 10.0 pence per share.
Robins said the results were achieved amid continuing competitive pressure, abnormally bad weather in North America and adverse weather and continuing subsidence costs in Britain.
But finance director James Morley told Reuters that the group expected premiums in the motor and household insurance markets to strengthen in the coming year although commercial rates were expected to continue to be weak.
""In UK household during 1996 we saw a rating environment where prices were going down. The particularly cold spell at the beginning of the year will have reminded people not to underprice household and we would expect the second half of the year to be flattish or slightly positive,"" said Morley.
Guardian said it wanted its business to grow organically and by acquisition. But it was not prepared to overpay and was determined to write for profit, not volume.
The results included a second half provision for the integration of the Legal &amp; General business and fundamental restructuring of the British insurance business. Robins said he believed they had achieved a great deal in effectively positioning the group for the future.
A new management structure was set up at the beginning of 1997 and cost savings in the next two years would equal this year's 39 million pounds of exceptional charges.
Those charges are expected to cover all the costs required to complete the restructuring over the next 12 to 18 months.
There will be some facility closures and further staff losses to come, said Morley, but he declined to put an overall figure on the number of likely layoffs.
The company said it continued to withdraw from non-core, non-performing markets and had three objectives -- greater attention to customer needs, greater focus on the cost base and increasing return on shareholders funds.
It continued to target increases in premiums only in sectors and regions where it was confident of profitable growth and acceptable underwriting margins.
""Where we have a strategic benefit from being in a market segment, then we will use our market presence to ensure we get the rate we require over the medium term. In the shorter term we will walk away from certain business if we can't get the right rates,"" said Morley.
($ = 0.613 British Pounds)
"
38,"Britain's Ladbroke Group Plc Monday concluded a long-awaited global alliance with Hilton Hotels Corp., reuniting the Hilton brand worldwide for the first time in 32 years.
Despite the tie-up, which covers 400 hotels in 49 countries, the two companies denied there was a hidden agenda to progress toward a full merger of the two groups.
""We're taking a first step in bringing the hotels business much closer. We're putting the relationship back together and who knows what may come of it,"" said Ladbroke Chief Executive Peter George.
The companies said the deal covering sales and marketing, frequent customer programmes and development would fuel top-line growth and dispel the confusion that has surrounded the two groups in recent years.
Hilton has operated separately within and outside the U.S. market since 1964, when Hilton International was spun off from HHC.
""From our customers' point of view this will look as if it's one company for the first time in 32 years. For many years we've confused our guests ... They'll now no longer see a difference between a London Hilton and a Hilton in New York,"" said Stephen Bollenbach, chief executive of HHC.
""These two companies will have such a close alliance and so many points of contact with each other that I believe you will get all the benefits of one legal entity whether or not you become one legal entity.""
The reunification would also help both groups capitalise on industry growth and make them more resilient in cyclical downturns, George said.
Announcing the signing of the agreements for the hotel deal, which was first unveiled last summmer, the companies also said a worldwide loyalty programme -- Hilton HHonors Worldwide -- would start Feb. 1.
That would be the single most important marketing link between the two, George said, adding that there was scope for further cooperation in other areas such as gaming.
""There is a gaming provision as well whereby we're looking at doing some gaming projects together,"" said George.
""It's not a deal that involves a great deal of cost savings but the primary benefit is the top line -- it'll be driving revenues. It can be valued in the tens of millions of dollars to each company.""
As expected, the agreements provide for taking cross shareholdings of up to 20 percent. Hilton said it intended to acquire a 5 percent stake in Ladbroke in due course.
Mutual participation in future hotel development will focus primarily on management contracts and franchises, but the companies said it was no longer proposed that each make minority investments in the other's hotel real estate.
"
38,"International insurance broker Willis Corroon, reported a rise in 1996 profits on Thursday but gave a gloomy assessment of the problems of overcapacity and falling rates currently afflicting the industry.
The company said insurance rates were declining almost universally and competition in the U.S. retail market was intensifying.
It also warned that the recent rise in sterling which reduced 1996 profits by 3.1 million pounds ($5.1 million) may hit 1997 results and that profits from its Lloyd's members agency were unlikely to be repeated at the 1996 level.
The comments were made as Willis unveiled pre-tax profits for the year of 91.6 million pounds, a rise of 83 percent over 1995, which included 30 million pounds in exceptional charges.
Stripping out exceptionals and disposals, profits from continuing operations were up 13 percent at 89.1 million pounds.
Willis said it expected to benefit from a programme designed to enhance performance and competitiveness but the shares lost ground after the results, slipping eight pence by early afternoon to 131-1/2 pence.
Analysts said the results merely confirmed the difficulties the sector faced.
Willis chairman John Reeve, however, pointed to the rise in profits and elimination of net debt as evidence of the successful implementation of plans to restore the group's financial health.
""The group is now focused on its core operation, following a programme of disposal, profitability has been improved and the balance sheet has been significantly strengthened,"" Reeve said.
Willis also drew comfort from its success in growing revenues and despite the difficult market conditions. it said it remained sceptical about the benefits of the recent industry trend of pursuing cost economies through mergers.
""We think there are huge risks in people businessses associated with that. We have a strategy for growing our business which we're comfortable with and as far as we're concerned that's what we're concentrating on,"" group executive director Max Taylor told Reuters in an interview.
Following the implementation of the Lloyd's of London Reconstruction and Renewal plan (R&amp;R) the group's members agency returned to profit for the first time since 1992.
The 14.5 million pound profit commission for the 1993 year included reserves from prior years. These were partly offset by contributions of 6.3 million pounds to the R&amp;R plan.
Willis said present indications were that profit commission on the 1994 year, receivable in 1997, will be around half those of 1993.
Profits for the 1995 year were likely to be significantly down, however, said one analyst, and there were big questions over whether it would be profitable at all in 1997 given the rating environment.
After severance costs of 11.3 million pounds in the 1996 figures related to the change programme, Taylor said he expected further costs in 1997 to be lower.
He said a fall in staff numbers of 11 percent in 1996 was unlikely to be repeated and further reductions were expected to be on a smaller scale and absorbed through natural wastage.
The change programme is expected to span three to five years and last year's actions were taken to underpin it. The real effort would now be going into the longer term effort of building capabilities, skills and resources, said Taylor.
($ = 0.612 British Pounds)
"
24,"The Sydney 2000 Olympics does not appear to be generating the economic bonanza many had hoped for and will not boost Sydney house prices, two construction and real estate forecasters said on Tuesday.
""The impact of the Olympics hasn't been as great as we'd been led to believe,"" Knight Frank Independent director Philip Ragan told a Committee for Economic Development of Australia (CEDA) seminar.
Construction of the games facilities and preparations for the games were in full swing, but were not yet adding significantly to the economy, Ragan said.
In 1993, when the Sydney was awarded the games, analysts forecast that the extra construction, tourism and jobs generated by the games would cumulatively add A$7 billion (US$5.3 billion) to A$8 billion to gross domestic product by 2001.
Ragan said the cumulative economic effect was likely to be closer to A$3 billion because of cost over-runs, lower revenue projections and the leakage of sponsorship revenues offshore.
""The outcome is coming in at the low end of expectations, in fact, significantly lower,"" Ragan said.
Olympics-related job creation had originally been estimated at about 150,000, but only 800 specific jobs had been created so far and only about 2,800 temporary jobs were seen in 2000, he said.
The state government and various private consortia are expected to spend about A$3.2 billion building new facilities.
But Ragan said this amount spent over four years was not a major increase on the A$10 billion spent each year on such construction in Sydney.
An expected nine percent rise in state government revenues and a trend towards higher savings would also swamp the Olympic-led boost to the local economy, he said.
""The effect of the Olympics is being more than overshadowed by other changes happening in the economy,"" he said.
BIS Schrapnel building and construction director Robert Mellor said he expected Sydney property prices to rise almost 40 percent in the lead up to the year 2000 and then slide in the years immediately after the Olympics.
But Mellor said this would have happened regardless of Sydney having the Olympics.
""It's got nothing to do with the Olympics. I don't see it having any effect,"" Mellor told the CEDA seminar.
""The positives may not be as great as the econometric models may indicate,"" he said.
The Atlanta Olympics had shown retailers and street traders had not done nearly as well as expected, Mellor said.
He pointed to the recent rash of legal actions by Atlanta's Olympic vendors against organisers for promising unrealistic likely incomes.
Those residential areas very close to the games site at Homebush Bay in Sydney's Western Suburbs may benefit from the new recreational facilities built there, but the bulk of Sydney's housing market would not notice.
He said the prospect of some home owners being able to rent out their homes for A$1,000 or A$2,000 for two weeks was unlikely to provide a general boost to the market.
""It just doesn't change the fundamental reason for buying a house in Sydney,"" he said.
(A$=US$0.7590)
"
24,"Australia-based transport equipment hire and logistics firm, Brambles Industries Ltd, reported a 15.8 percent profit lift for the 1995/96 year on Friday despite flat Australian and European economies.
Surging profits from Brambles' U.S. and European CHEP pallet hire joint venture with Britain's GKN Plc compensated for otherwise slow growth from Australia, the company said.  
""The continuing improvement in our performance reflects, in part, the successful retionalisation of our wholly owned businesses and strong growth from our CHEP joint ventures,"" Brambles Chief Executive John Fletcher said.
""CHEP USA, in particular, continues to justify our confidence in its long term growth prospects in the region,"" he said in Bramble's profit statements.
Brambles' net profit rose to A$215.1 million (US$169.9 million) for the year to June 30, 1997 from A$97.7 million in 1994/95, but the previous year's result was undermined by a large abnormal loss.  
Pre-abnormal profits for 1995/96 rose 15.8 percent to A$214.8 million, at the top end of analysts' expectations.
Pre-tax profits rose 13 percent and 30 percent from Europe and the United States respectively, while Australian profits rose eight percent.
""Overseas profits grew at twice the rate in Australia and the trend is likely to continue,"" Fletcher said.
""In particular we expect further contributions from CHEP in Europe and North America,"" he said.  
Fletcher later told Reuters this strong peformance from Bramble's non-Australian operations had encouraged it to actively look at further acquisitions outside Australia.
""You should anticipate some acquisition work in the Northern Hemisphere, but in businesses we already operate in here,"" he said, referring to areas like transport equipment rentals and records managements.
Looking ahead, he said strong contributions from the United States and Europe should continue to offset soft Australian conditions and help produce profit growth.  
""We haven't got an expectation that we will get too much help from this economy ... for at least another six months,"" he said. ""But all in all we've got enough things going to see another (profit) increase for this year,"" he added.
The result generally pleased analysts, who also pointed to the strong U.S. pallet operations as the main bullish note.
""CHEP USA is the outstanding area,"" said Macquarie Equities analyst Ian Myles.
""As long as they're saying positive things about CHEP in the USA then they'll be alright and there's a reasonable amount of momentum there,"" another Sydney transport analyst said.  
Brambles' shares closed up five cents at A$18.90 against a soft market overall.
-- Sydney Newsroom 61-2 373-1800
"
24,"Rupert Murdoch's News Corp on Thursday reported a lower than expected profit for the first half of 1996/97, but later told analysts it remained confident of a 20 percent profit boost for the full year.
Strong earnings from the hit movie Independence Day and buoyant British newspaper sales helped drive net profits before abnormals 10.3 percent higher to A$731 million (US$561 million).
Abnormal losses of A$41 million cut final first half profits down to A$690 million from A$702 million a year earlier.
But the result was below analyst forecasts of a pre-abnormals profit of A$735 million to A$775 million.
""Everyone's a bit disappointed,"" said a Sydney analyst.
Andrew Sekely, the head of equities at broker Intersuisse, described the result as moderate.
""It certainly wasn't a startingly good result. The market has made its judgement,"" Sekely said. News' shares fell 16 cents to A$6.60 after the result, but closed in Australia at A$6.76.
""It's about A$20 million less than what the market would have liked and to still reach that (20 percent profit growth) outlook, it's got to make up the difference in the second half,"" the Sydney analyst said.
News Corp had said in August last year when it posted a A$1.26 billion net profit for the year to June 30, 1996 that it expected strong movie and television revenues to increase profits by at least 20 percent in 1996/97.
Murdoch repeated the forecast in October, but the group has been publicly tight-lipped about it since then and its first quarter results were also lower than expected.
However, News Corp reassured the analysts in a teleconference briefing after the first half result, saying that it still expected 20 percent profit growth for 1996/97.
""They did say that they're still on track for the 20 percent growth,"" another Sydney media analyst said after the briefing between company officials and U.S. and Australian analysts.
Analysts said News Corp officials were bullish about catching up in the second half and had pointed to a strong outlook for movies and U.S. television and newspapers.
Operating income from News' Fox Filmed Entertainment unit surged to A$202 million for the first half of 1996/97 from A$84 million a year earlier, due largely to Independence Day.
Analysts said the re-release of Star Wars and other films would help further boost movie revenues in the second half.
Sharply lower television profits in the first half because of lower ratings from News' Fox television network and higher programming costs surprised analysts.
But analysts expect a rebound in revenues from Fox television in the second half due to a successful Super Bowl broadcast and the new hit animated comedy King of the Hill.
British newspaper profits rose 18 percent in the first half, with gains in circulation revenues at The Sun, the Times and The Sunday Times, News Corp said.
""All of the company's newspapers have maintained their dominant position in each of their respective markets, despite cover price increases instituted during the quarter at both The Sun and The Times,"" the company said.
Analysts said British newspapers would again perform well in the second half. ""Regardless of what's happening with volumes and prices, which are looking quite good, the relative position on paper prices is improving,"" said First Pacific media analyst Lachlan Drummond.
In contrast, Australian newspapers posted only a slight increase in prodit in the first half reflecting a slow economy.
While News Corp said losses at its burgeoning Asian satellite broadcaster Star TV in the first half were in line with expectations. (A$=US$0.76)
"
24,"Papua New Guinea's Australian-listed stocks rallied in active trade on Thursday as foreign investors breathed a sigh of relief at the peaceful resolution of the Pacific nation's 10-day political crisis.
Analysts and brokers said investors welcomed Prime Minister Sir Julius Chan's decision late on Wednesday to step aside, which appeared to have calmed an explosive situation and would allow a peaceful transition to a new government.  
""Everyone is relieved that the parliamentary process actually worked and that we didn't go into a period of military control,"" said ABN AMRO Hoare Govett Head of Mining Research David Walker.
""The expectation that the mid-year elections can be brought forward and that there can be an orderly resolution of the impasse has been accepted well,"" Walker said.
Chan stood down on Wednesday under widespread pressure to quit for his hiring of mercenaries to crush an uprising on copper-rich Bougainville island.  
Mining investments group Orogen Minerals Ltd, which is owned 51 percent by the PNG government, closed up eight cents at A$3.10. Oil producer and explorer Oil Search Ltd, which is the largest of the pure Papua New Guinea stocks listed in Australia, closed up 13 cents at A$2.70.
The developer of the one of the world's largest gold deposits at Lihir in PNG, Lihir Gold Ltd, rose two cents to A$2.15. Papua New Guinea retailer and trader, Collins and Leahy Ltd closed up 25 cents at A$3.50 while Bougainville Copper Ltd closed up five cents at 60 cents.  
Papua New Guinea does not have its own stock market, with most large public companies listing on Australia's exchange.
However, analysts said PNG stocks were unlikely to recover all their losses of the past ten days because investors remained somewhat wary of the resource-rich South Pacific nation while the makeup and policies of its new government were undecided.
""It's positive that Chan's (stepped aside) and it should calm the situation up there somewhat,"" said ANZ Securities gold analyst David Kauler.  
""However, it's clear PNG is now in election mode and there's still a period of three to six months of uncertainty ahead ... but it is a cheap time to be buying some of those PNG stocks, particularly Lihir on the gold side,"" Kauler said.
Investor confidence remained bruised by images of street riots and the tense standoff between the army and government.
""It's going to be a difficult, volatile period for investment in the country,"" Kauler said.
""You're going to see a fight between people who see a cheap buying opportunity and other people saying we don't know what the policy is going to be for six months, so let's steer clear.""  
Analysts also said the resolution of the political crisis could bring higher taxes for foreign miners, although any new government was unlikely to restrict entry to resource groups.
ABN AMRO's Walker said the new government would have to look at raising taxes, possibly even the 1.25 percent mining royalty to solve its chronic budget deficits problem.
However, the return to stability in Papua New Guinea at the same time as the controversy over the supposedly huge Busang gold deposit in nearby Indonesia had also created a window of opportunity for extra resource investment, analysts said.  
""PNG, having overcome its immediate problems, has really got to settle down and project an image of stability, because there will be capital funds coming out of Indonesia potentially available for PNG projects,"" Walker said.
-- Sydney Newsroom 61-2 9373-1800
"
24,"Australian television network, The Seven Network Ltd, is expected to report a 25-30 percent higher pre-abnormal annual net profit on Monday, but analysts said this rise was likely to disguise a second half profit slowdown.
""Second half sales growth is going to be quite modest because the Ten Network and Seven lost to Nine,"" said one Sydney analyst.
""And post-Olympics the group hasn't bounced back,"" he said.
Seven had the Australian TV rights to the Atlanta Olympic Games, after it closed its books on June 30.  
The median forecast in BZW Australia's Barceps survey of analysts was for a pre-abnormals net profit for the year to June 30 of A$114 million.
Forecasts range from A$105 million to A$120.7 million and compares with the A$88.5 million posted in 1994/95.
But that 1994/95 figure was cut heavily by a bungle over discounted advertising rates, which cost Seven A$20-30 million and which has been reversed.
A A$114 million net profit would also represent slow growth from the already booked first half profit of A$91.88 million.  
Seven managing director Gary Rice said in April he expected a better second half in 1995/96 than for the discounting-affected second half of 1994/95.
Seven has also said it expected advertising sales in 1995/96 would be six to seven percent higher for the year, after sales growth of 7.5 percent in the first half of 1995/96.
Analysts said ratings losses to the dominant Nine Network, owned by Kerry Packer's Publishing and Broadcasting Ltd, had softened advertising sales. The Ten Network, majority owned by Canada's Canwest, had also been hit by Nine's strength, they said.  
Some said higher costs linked to an expansion of news and current affairs programming may also restrain second half profits.
""Most people will be looking out to see that the move to more news and current affairs will not have caused a blowout in costs,"" said Burdett, Buckridge and Young media analyst Vince Pepe.
""They'll also be looking for Seven's future strategy in relation to news and current affairs, given the existing strategy appears to have floundered in some time slots,"" Pepe said.  
Seven recently cancelled a new 5.00 p.m. national news programme after a short trial because of poor ratings and the recently launched Witness flagship current affairs programme has not been a runaway ratings hit.
Other analysts said Seven may have contained its costs.
""Costs have been pretty well contained in the four to five percent industry range, by dropping costs and laying off people quietly to accommodate the extra news and current affairs push,"" said a Sydney media analyst.
Analysts would also focus on further details about the future of Hollywood film studio, Metro-Goldwyn-Mayer.  
Seven and Kirk Kerkorian's Tracinda Corp agreed in July to pay US$1.3 billion for the studio.
""We'll be looking for any further indications on MGM because when the actual transaction has been completed I believe the business plan there will have changed quite considerably,"" said Pepe.
Seven itself is 15 percent owned by News Corp Ltd and about 20 percent owned by Seven chairman Kerry Stokes.
Seven's shares were down five cents at A$3.80 at 2.15 p.m. (0415 GMT).
-- Sydney Newsroom 61-2 9373-1800
"
24,"Australian Treasurer Peter Costello's construction of a road-block in front of National Australia Bank Ltd's takeover plans has paradoxically made the bank look more attractive, analysts said on Wednesday.
But they said Costello's announcement that he would not allow a big bank merger until parts of the sector became more competitive tarnished the takeover premium built into Westpac Banking Corp's share price in particular.  
Investors who had expected National Australia Bank (NAB) to be given the green light to go on the big bank merger warpath pushed NAB's share price 2.5 percent higher, happy for now it will not have to make a big share issue to finance a takeover.
""The price movement in NAB is a reflection in the short term that the market sees it as a positive NAB won't be an acquirer because of the potential dilution of a share issue to fund such a takeover,"" said one senior Sydney bank analyst.
""NAB was underpriced and to the extent that a big rights isuse was hanging over the market, it makes sense for it to kick up a bit,"" said Macquarie Equities analyst Graham Maloney.  
NAB closed up 39 cents at A$16.11 after Treasurer Costello ended the ""Six Pillars"" policy banning mergers between the four major banks and two major life groups, but said the four majors would have to wait for stronger competition before merging.
Westpac Banking Corp, seen as the most vulnerable to takeover, closed down 20 cents at A$6.67, while ANZ Banking Group Ltd closed down 11 cents at A$7.89.
""There was a margin of acquisition premium there, particularly in Westpac. Now that it appears that there's unlikely to be an acquisition, it makes sense to mark it back,"" Maloney said.  
Analysts said however that Costello's comments about ending the current blanket ban on foreign takeovers of the major banks could offset some of the sector's disappointment.
""The equity markets are a little bit disappointed that the 'four pillars' effectively remain, but at the end of the day there is a potential for foreign takeover,"" said J.B. Were, head or research at Craig Drummond, adding that Westpac and ANZ were not expensive banks by global standards.
""The only risk is that there are major foreign holders that bought into both of those banks in the expectation that there could be a major bank merger,"" Drummond said.  
""Some traders could still cause Westpac and ANZ to be weak in the short term.""
Brokers said NAB's share price appeared also to benefit from the potential for a takeover bid by a foreign group.
""(The Wallis report) hasn't ruled out the possibility of allowing a foreign bank to take over any of our banks -- it seems to strengthen NAB's position and also the Commonwealth's (Bank of Australia ) position,"" said Kevin Lourey, a dealer at Melbourne broker, Peake Lands Kirwan.
CBA's shares rose 28 cents to A$12.98.  
Longer term, analysts said the Wallis Inquiry's recommendations on freeing up access to the banking sector and allowing non-banks access to the payments system would sharpen competition and eventually put profit margins under pressure.
""Opening access to the payments system, I see that as critical,"" said Morgan Stanley banking analyst John Hobson.
""The capacity of someone like a GE Capital to have access to the payments system is a fairly important increase in competition,"" he said.
-- Sydney Newsroom 61-2 9373-1800
"
24,"Local billionaire Kerry Packer faces an uphill battle to overcome political opposition and a high asking price if he wants to take over Australia's oldest publisher, John Fairfax Holdings Ltd.
Speculation has simmered for months that Australia's biggest television station owner will launch a takeover bid for Fairfax as soon as the government eased cross-media rules set up by the former Labor government.
Comments by Prime Minister John Howard last week that Fairfax needed an owner like Packer fanned that speculation into talk of an imminent easing of the rules and an inevitably successful takeover bid.
Analysts said on Tuesday however that a successful Packer bid for Fairfax, which publishes three of Australia's most profitable daily newspapers, was not such a sure thing.
Growing political opposition from within Howard's conservative Liberal-National coalition and a hostile Senate have made any Howard plan look more fragile.
""There's a few more hurdles to overcome yet,"" said ABN AMRO Hoare Govett senior media analyst Vince Pepe.
""Getting (Prime Minister John) Howard to introduce legislation is one thing, but getting it through parliament while keeping his backbench appeased is another thing,"" Pepe said.
""The amount of political fallout that's beginning might see him wondering whether it is such a clever thing after all.""
Howard's cabinet was considering on Tuesday changes to the cross-media rules that stop television station owners like Packer from buying a major newspaper group like Fairfax.
Howard has already said the rules are outdated and his government is widely expected to drop them, allowing Packer to use his current 15 percent stake as a beachhead for a full scrip-based takeover bid.
But Howard's position has come under increasing fire in recent days after Seven Network Ltd Chairman Kerry Stokes accused Howard of having done what he called a disgraceful deal with Packer that would concetrate media ownership into the hands of just two men.
A successful Packer takeover of Fairfax would mean Australia's major newspapers would be divided between Packer and Rupert Murdoch's News Corp Ltd.
A controversial independent senator, Mal Colston, threw up another roadblock in front of any media law changes earlier on Tuesday, threatening to vote against the government.
The fine balance in the Senate means if Colston votes against the government, the balance of power transfers to the left-leaning Democrat and Green senators, who have said they oppose any further concentration of media ownership.
Analysts also said Packer may baulk at having to pay the A$3.0 billion (US$2.35 billion) needed to convince some large entrenched shareholders to bail out Fairfax.
Packer may also struggle to convince his fellow shareholders in the bid vehicle, Publishing and Broadcasting Ltd, to swallow the earnings dilution such a bid would create.
""Despite Packer's apparent obsession for Fairfax, he's not going to pay a stupid price for it and some people in the market are expecting a stupid price,"" said another analyst.
""I'd be a pretty disappointed PBL shareholder if he was prepared to pay more than A$3.40 (a share) for it,"" the analyst said, adding that a A$3.40 price would be earnings dilutive given Fairfax's forecast earnings. Fairfax's shares closed down two cents at A$3.23 on Tuesday.
(A$ = US$0.78)
"
24,"Rupert Murdoch on Tuesday reported that News Corp Ltd had performed below expectations in the first quarter, but he said the global media group was still on track for a 20-percent profit rise this year.
Murdoch, the chairman and chief executive of News Corp, also unveiled a more conservative approach to financing new acquisitions.
""I am on record as saying that we expect a 20-percent increase in profit for the year,"" Murdoch told a packed News Corp annual meeting in Adelaide.
""We still expect that and are still aiming for that during the coming year. However, I should say that the first quarter may not be quite up to those expectatations, but we will certainly be striving to make up any shortfall,"" Murdoch said.
Analysts viewed the comments as disappointing and said they were now more sceptical about the 20-percent profit pledge.
""If they can't meet expectations in the first quarter, when they have those strong revenues from Independence Day, then what hope do they have of getting 20 percent in the full year?"" asked one Sydney-based media analyst referring to a hit Hollywood movie made by News Corp's Fox studio.
Traders on the Australian share market did not like the first quarter comment either, selling the shares 14 cents or almost two percent lower to close at A$7.20, while the broader Australian equity market closed at a new record high.
In the 1995/96 year ended June 30, News Corp's net profit slipped to A$1.02 billion ($806 million) from A$1.37 billion in 1994/95.
Murdoch said revenues at the Fox U.S. television business had begun 1996/97 slowly because of of the Atlanta Olympic Games, the rights to which were held by a rival network.
Australian newspaper revenues would be flat in 1996/97, said Murdoch.
But he remained buoyant about News' British operations, saying the advertising market there was booming and the partly-owned BSkyB pay television operators was growing strongly.
Murdoch then unveiled a more cautious strategy for financing future expansion.
""As far as possible, we will finance them (News' expansion plans) out of current cash flow to maintain liquidity so that we will be ready to take new opportunities as they arise,"" he said.
News has often funded its aggressive growth in pay television and other media through either hefty debt or equity issues, which have sometimes met shareholder resistance. It almost collapsed under a debt mountain in the early 1990s.
Analysts said the comments indicated a more conservative approach towards acquisitions and their financing and would be welcomed by the market.
""It imposes a huge financial discipline on the company which would hearten people immensely,"" said another analyst.
Murdoch also announced that News planned to float its British-based digital media technology company, Digital Media Services, within the next two to three weeks and would sell 20 percent of the company.
Digital Media Services, a combination of News Data Comm and Digi-Media Vision Ltd, would operate in Britain and Israel and produce technology for digital television.
News Corp traditionally holds its annual meetings here in Adelaide, the South Australia city where Rupert Murdoch's father Keith founded the beginnings of the News Corp empire.
(A$1 = $0.79)
"
24,"Water filtration company Memtec Ltd is confident the failure of its planned US$280 million takeover bid for U.S. medical filtration company Gelman Sciences Inc will not affect earnings or its U.S. expansion plans.
Memtec chairman Denis Hanley told Reuters in a telephone interview from the United States that a compensation clause in the original takeover deal negotiated with Gelman meant it would not affect Memtec's earnings in the year to June 30, 1997.  
""There were clauses in the contract that compensated us for our effort,"" Hanley said.
""It will have no impact on our normal earnings,"" he said.
In July, Gelman said it had agreed to be taken over by the NASDAQ-listed Memtec, which offered 1.05 Memtec American Depositary Receipts (ADRS) for each Gelman share.
The offer than valued each Gelman share at about US$35 a share, but Memtec's share price fell after the July announcement and the agreement included a clause allowing Gelman to renegotiate or terminate the deal if Memtec's share price fell below US$30.  
On Monday, Gelman agreed to a takeover bid by fellow filtration company Pall Corp, which valued Gelman's shares at US$33 per share and effectively trumped Memtec's bid.
Memtec then said on Tuesday it would not increase its bid and that the original merger agreement had been terminated.
Hanley said he and Memtec's management had spent months preparing for the Gelman takeover and organising a roadshow promoting the bid, but that Memtec had been compensated for the costs involved.
He said Memtec's likely growth in the United States this year would not be affected by failure of the deal.  
""This year the growth we'll probably see will still be better than 50 percent without this deal,"" he said.
Memtec remained on the lookout for expansion opportunities in the United States, particularly in the medical filtration sector.
""We see many ways of getting into the medical market there,"" he said, adding however that he could not be specific about how Memtec would increase its presence.
Gelman makes microfiltration products for laboratories, healthcare, environmental monitoring, high-technology process industries and other uses.  
The end of the Gelman deal has pleased shareholders however, with Memtec's shares jumping A$3.50 to A$41.50 by Wednesday's close from its A$35 level on Monday.
Memtec had been around A$42.50 in mid-July.
-- Sydney Newsroom 61-2 9373-1812
"
24,"Rupert Murdoch's News Corp Ltd is likely to benefit from the planned US$20 billion merger of MCI Communications Corp and British Telecommunications Plc, Australian media analysts said on Monday.
News Corp, which already has a wide-ranging partnership with MCI, would strengthen its global media interests on the coat-tails of the creation of the world's second largest telecommunications group, the analysts said.
""It means they'll be in bed with a bigger, more powerful global telephony group,"" one senior Sydney media analyst said.
Analysts also said the BT-MCI merger would stabilise New Corp's partnership with MCI, which had seemed increasingly strained in recent months.
""It seems that MCI and News haven't been getting on lately, whereas News and BT have been getting on a lot better,"" said the Sydney analyst.
The prospect of MCI selling its nine percent stake in News Corp over the next year had suppressed News Corp's shares last month.
""There was a view that MCI wasn't real happy with it (the partnership) and may sell out, but now nothing's going to happen for 12 months at least,"" said another Sydney analyst.
""The implications for News are quite positive.""
A Melbourne analyst said some in the market were a bit worried that MCI was preparing to sell down its stake over the next 12 months. ""The fact that BT may combine with MCI reduces that risk for now at least,"" one analyst said.
MCI and News Corp announced a broad alliance in May 1995, under which MCI bought a nine percent stake in News for US$1.35 billion and acquired an option to increase that stake to 13.5 percent. They agreed, among other things, to jointly set up an American satellite television operation -- ASkyB.
But progress with ASkyB has been slow and other smaller joint ventures have failed to fire. Australian analysts said they would remain cautious towards ASkyB, given bearish comments on Sunday by MCI. MCI announced that it would cut its stake in ASkyB to 20 percent from 50 percent.
Analysts said this was not surprising as News Corp and MCI had said recently they wanted new partners in the venture.
MCI Chief Executive Bert Roberts told Reuters on Sunday that no major new launches were expected from the venture with News Corp and that MCI wanted to sell a US$700 million satellite license to News.
He also said MCI was unlikely to take up its option to increase its stake in News, a comment seen by analysts as symptomatic of Roberts' increasing unhappiness with the deal.
Analysts also warned there was a potential regulatory block to links between News, its 40 percent owned BSkyB Plc, and BT.
""There's an outside risk that British regulatory bodies could try and block the News-BSkyB-BT side of it,"" said a BT analyst.
Other analysts said the dilution involved, with BT owning nine percent of a 40 percent stake in BSkyB, would assuage regulatory concerns. The likely election of a British Labour government also reduced that risk.
""They're banking on (Labour leader) Tony Blair winning government and deregulating cross media rules in the United Kingdom,"" said another Sydney analyst.
However, another analyst pointed to the recent banning by British regulator Oftel of a joint marketing campaign between BT and BSkyB as a sign of the rocky road ahead for News and BT.
-- Sydney Newsroom 61-2 9373-1812
"
