author_id,text
34,"Volkswagen AG Czech unit Skoda Auto a.s. said on Monday its new mid-sized ""Octavia"" sedan will list on its home market at a base price of 335,700 crowns, at the low end of its class.
At a media presentation at the plant north of Prague, marketing chief Detlef Wittig said Skoda will make 64,000 Octavias next year, and raise production of the line to 90,000 in 1998.
The new model, built on a common VW platform designed for the 1998 Audi A3 and upgraded Golf, will be available with three petrol and two diesel engines in three lines, with the top-of-the-line SLX automatic model priced at 497,900 crowns.
The Octavia will get its international test at the Paris International Auto Show in October and should be delivered to Czech dealers in November, followed by launches on foreign markets where prices have yet to be determined.
Skoda was taken over by Volkswagen in 1992 under a governemnt privatisation plan. The company built an entirely new factory for Octavia production.
Continuing the break from the boxy Communist-era Skodas, the Octavia has more modern but conservative lines, somewhere between a Ford Mondeo and Audi's A-line.
Skoda is hoping to build on the success of its Felicia economy five-door hatchback by offering an affordable middle-range sedan and take back chunks of its home market lost to Czechs seeking a more western-looking status symbol.
""Octavia... is a logical step from Felicia into a higher market segment,"" said Wittig.
The cheapest Octavia includes a 1.6 litre, 55 Kw engine, ignition immobiliser, driver-side airbag, plus an adjustable driver's seat and steering wheel.
More expensive versions will be alternatively equipped with a 1.6/74 kw, 20-valve 1.8/92 kw engine, 1.9/66 kw turbodiesel or 1.9/50 kw diesel engine, and an optional passenger-side airbag.
Side-body airbags should be available in mid-1997.
Wittig told reporters that Octavia should help Skoda's total production to rise to 350,000 units next year and 400,000 at the turn of the century after 251,000 cars made this year.
""Within the (VW) concern, Skoda takes the position of the counterweight to the Asian producers,"" he added.
Skoda Chairman Ludvik Kalma said that he expected about 20,000 Octavias to be sold annually on the domestic market, the rest being exported to the rest of Europe and overseas.
The company lost 1.621 billion crowns last year due to heavy investments into the new factory, but Kalma said the firm should come close to breaking even this year.
-- Prague Newsroom, 42-2-2423-0003
"
34,"The Czech government gave its final approval on Wednesday to a 20-year contract for natural gas supplies from Norway, ending total dependence on Russian gas, Industry and Trade Minister Vladimir Dlouhy said.
""The government today gave its final approval to the Norwegian option of diversifying imports of natural gas including the diversification of the transport route,"" Dlouhy told a news conference after a cabinet meeting.
The deal, approved by Czech and Norwegian ministers last month, angered officials at Russia's gas company RAO Gazprom which called the move economically unjustified.
Financial details have not been disclosed, but the Norwegian gas is expected to cost more than Russian supplies.
A consortium of Norwegian firms, including Statoil, Norsk Hydro ASA and Saga Petroleum A/S, is involved in the deal, though Norway must still decide which gas producing platforms will supply the Czechs.
Under the deal which begins on May 1, supplies would start at 1.4 million cubic metres a day, increasing to about three billion cubic metres annually.
The total supply as laid out by the agreement should be 53 billion cubic metres (bcm) over 20 years.
The Norwegian gas is to be delivered through a pipeline via northern Germany which feeds into the Czech Republic.
Czechs, who for the past half century have taken all of their natural gas from Russia, now consume around nine bcm of gas per year. Total consumption is expected to rise to 12-13 bcm after the turn of the century.
Russia's Gazprom is still expected to remain the main supplier to the Czechs, but Gazprom officials said last month the Norwegian incursion could hurt Gazprom's competitive position in Europe.
""Gazprom is closely following the development of events in the Czech Republic, and remaining its fundamental partner in the field of gas supplies, will do everything possible to widen co-operation,"" Gazprom said.
Prague said it picked Norway after considering potential deals with German, Dutch and British suppliers, as well as a second delivery route of Russian gas.
The deal also signals an expected push in the sector by Norway into central and eastern Europe. Statoil officials said at an initialling of the agreement last month in Prague that it was also looking to supply Poland and Hungary with natural gas.
-- Prague Newsroom, 420-2-2423-0003
"
34,"Prime Minister Vaclav Klaus said on Tuesday that improving the regulation of beleaguered Czech capital markets was on his agenda, but he took a shot at critics who have said the improvement was coming too slowly.
Speaking at a banking and finance forum in Prague, Klaus said that ""we are searching for new forms of regulations"".
""But I disagree with those critics, mostly foreigners, who look at the existing quality of our capital markets and are surprised that they do not equal Wall Street, the City of London or any other well-established western financial centre yet,"" Klaus told the conference.
""Their high-brow attitude and and their absolutist, almost doctrinal phraseology"" does not help much, he said.
However Klaus, a professor of economics and fierce anti-regulation campaigner, added that finding the right extent of capital market regulation was an ""imminent task"".
Many foreign equity analysts and investors frequently criticise the Czech markets for a lack of quality company information and clear pricing of shares, insider trading, and poor oversight of numerous investment funds.
Many analysts use Poland and its more stringent capital market regulation as an example of why the Warsaw Stock Exchange attracts much more foreign investment than Prague.
Separately, Klaus said that the country had too many banks and investment funds, and many were poorly managed.
A crisis in small private banks peaked last year when Agrobanka, the fifth largest and the largest fully-private bank, was put under forced administration by the central bank, the last and largest in a dozen recent interventions.
Klaus said a liberal approach to granting banking and capital markets licences in the early 1990's came from the need for more private financial houses and competition, and nobody knew what the right number of institutions would be.
""We have too many banks and too many investment funds now, and we also know that not all of them function perfectly or are in the best possible hands,"" Klaus said.
The Finance Ministry's capital markets oversight office has recently stepped up its activity with a wave of actions against illegal asset-stripping by managers of mostly smaller Czech investment funds.
But the ministry is still under fierce criticism from investors and the media for a lack of activity.
Klaus has revealed a plan to gradually separate capital market supervision from the Finance Ministry, a process which was started in February by creating a separate Securities Bureau within the ministry.
Under the plan, the Czech Securities Registry started publishing over-the counter trades registred at the centre earlier this year.
Klaus also admitted that a period at the start of the privatisation process in the early 1990's when state firms were not yet privatised led to a loss of many assets as state supervision relaxed but new owners were still not in place.
""This is something what the future privatising countries should avoid,"" Klaus told the conference.
-- Prague Newsroom, 420-2-2423-0003
"
34,"A U.S.-led consortium won a controversial Czech Defence Ministry tender on Thursday, but its American rival Unisys Corp immediately said it would appeal the decision.
Defence Minister Miloslav Vyborny announced that the consortium led by Electronic Data Systems Corp and Digital Equipment Corp had won a 1.3 billion crown ($44 million) information systems contract.
The battle to supply the system, which will help Czech armed forces to become compatible with the NATO alliance, has been long and bitter.
Unisys won an original four billion crown supply tender last August. But the tender was later cancelled when Czech competition authorities found irregularities in the process.
Vyborny said a commission set up to evaluate binds in the latest tender had actually put Unisys narrowly ahead of EDS-Digital. But the ministry had decided to ignore its recommendation due to the consortium's lower price and greater experience, he told an news conference.
Jan Vesely, director of the Czech unit of Unisys, said his company would first appeal directly to the ministry. ""In the event of a negative answer, there is the Economic Competition Office,"" he said.
Unisys said the EDS bid did not cover all the components which were required. EDS officials in Prague declined to comment and ministry officials were not contactable.
A number of other Czech military tenders have been marked by controversy, sometimes amid allegations of graft.
Installation of the staff information system is a large step on the Czech army's path to compatibility with the North Atlantic Treaty Organisation's military command.
NATO leaders will decide in July which former communist countries will be invited to join the alliance. The Czech Republic is a front runner along with Poland and Hungary.
Vyborny said EDS-Digital had put in a bid of 1.295 billion crowns while Unisys was nearly 109 million crowns more expensive.
The tender commission, which rated the bids but was not authorised to take any decision, put Unisys marginally ahead of EDS. Both were well ahead of International Business Machines Corp and Deloitte and Touche unit IDOM.
""(The bids of) two companies, Unisys and EDS, are in technical terms almost identical. In price terms, without question, the best bid was submitted by EDS,"" Vyborny said. ""The experience of EDS-Digital with staff information systems is greater. It is a bid offering a well-tested system which EDS has implemented in 14 NATO countries,"" he added.
Unisys said it was suspicious that the original tender was abolished and rankings were changed when it won again.
""We consider this decision on ranking in the public tender to be unobjective and unjustified, and we will surely appeal against it,"" the Unisys statement said. ($ = 29.46 Czech Crowns)
"
34,"Prime Minister Vaclav Klaus said on Tuesday that improving the regulation of beleaguered Czech capital markets was on his agenda, but he took a shot at critics who have said the improvement was coming too slowly.
Speaking at a banking and finance forum in Prague, Klaus said that ""we are searching for new forms of regulations.""
""But I disagree with those critics, mostly foreigners, who look at the existing quality of our capital markets and are surprised that they do not equal Wall Street, the City of London or any other well-established western financial centre yet,"" Klaus told the conference.
""Their high-brow attitude and their absolutist, almost doctrinal phraseology is something what does not help much.""
However Klaus, a professor of economics and fierce anti-regulation campaigner, added that finding the right extent of capital market regulation was an ""imminent task"".
Many foreign equity analysts and investors frequently criticise the Czech markets for a lack of quality company information and clear pricing of shares, insider trading, and poor oversight of numerous investment funds.
Many analysts use Poland and its more stringent capital market regulation as an example of why the Warsaw Stock Exchange attracts much more foreign investment than Prague.
Separately, Klaus said that the country had too many banks and investment funds, and many were poorly managed.
A crisis in small private banks peaked last year when Agrobanka, the fifth largest and the largest fully-private bank, was put under forced administration by the central bank, the last and largest in a dozen recent interventions.
Klaus said a liberal approach to granting banking and capital markets licences in the early 1990's came from the need for more private financial houses and competition, and nobody knew what the right number of institutions would be.
""We have too many banks and too many investment funds now, and we also know that not all of them function perfectly or are in the best possible hands,"" Klaus said.
The Finance Ministry's capital markets oversight office has recently stepped up its activity with a wave of actions against illegal asset-stripping by managers of mostly smaller Czech investment funds.
But the ministry is still under fierce criticism from investors and the media for a lack of activity.
Klaus has revealed a plan to gradually separate the capital market supervision from the Finance Ministry, a process which has started in February by creating a separate Securities Bureau within the ministry.
Under the plan, the Czech Securities Registry started publishing over-the counter trades registred at the centre earlier this year.
Klaus also admitted that a period at the start of the privatisation process in the early 1990's when state firms were not yet privatised led to a loss of many assets as state supervision relaxed but new owners were still not in place.
""This is something what the future privatising countries should avoid,"" Klaus told the conference.
-- Prague Newsroom, 420-2-2423-0003
"
34,"Prime Minister Vaclav Klaus on Tuesday said the 1997 Czech state budget, to be presented to the full cabinet in September, plans an overall spending increase of 11.8 percent.
Speaking to reporters after a working session of economics ministers, Klaus also said he did not expect inflation to fall below eight percent next year.
The monetarist economist Klaus, who has said a balanced budget is the ""Alpha and Omega"" of his government, said spending increases would be largest in percentage terms for export supports, regional transportation, and housing.
He said the total expenditure side next year would rise 58 billion czech crowns ($2.21 billion) over expected 1996 spending to 549 billion crowns. The ministers were to discuss the revenue side of the budget later in September.
Finance Minister Ivan Kocarnik said the full cabinet should get the full draft for discussion on September 20. When asked if there was talk among ministers of anything excpet a balanced budget Kocarnik replied tersely ""No"".
The government's draft budget has traditionally been debated and passed by mid-December.
Klaus's government has passed four straight balanced budgets, although it will discuss a plan on Wednesday to cut 1996 spending by another 9.3 billion crowns in order to balance this year's ledger.
Klaus said the expenditure figures were still subject to further discussion but he did not expect major changes. Fixed manadatory expenditures are forecast rising by 14.0 percent while discressionary spending would rise 9.9 percent.
Klaus added that state sector wages were planned to rise a nominal 12.4 percent in 1997, and he hoped that it would set an example for private sector budget planning.
""(The government) wants to send a message which would lead to a certain stoppage of the pace of wage increases also in the non-budget (private sector) sphere,"" Klaus said.
Earlier this month the central bank warned of inflationary wage rises not being matched by increases in productivity.
Klaus also said that he did not expect 1997 inflation to fall below eight percent, which was the government's target for lowering inflation in 1996.
""Unfortunately we don't expect a number lower than eight (percent),"" he said.
He did not elaborate on if he meant average or year-on-year inflation. For budget purposes, however, the government usually speaks in terms of average inflation.
Czech year-on-year inflation stood at 9.4 percent in July, while the moving average stood at 8.6 percent.
The government in passing the 1996 budget forecast inflation for the year of roughly eight percent, but strong domestic demand has kept prices higher.
($1=26.24 Czech Crown)
"
34,"Wider trading in shares of the fast-growing Czech chemical and trade conglomerate Chemapol Group a.s. began this month with a whimper, and analysts see the stock hampered by opaque financial disclosure.
They said the still illiquid stock -- which first listed on the Prague Stock Exchange (PSE) last Thursday at 2,290 crowns ($82.76), dipped to 2,170 this week before Friday's fixing at 2,245 -- faced uncertainty because of recent acquisitions.
""The problem is information, we don't know where acquisitions were financed from, we haven't seen the balance sheet from last year,"" said Jan Zak of Atlantik Financial Markets.
Chemapol spent an estimated 12 billion crowns in an acquisition spree last year. It now controls about 70 companies with combined equity of about 20 billion crowns.
Analysts agreed it was potentially an interesting stock, but much more transparency was needed.
Anna Bossong, analyst at ING Barings, said Chemapol would have trouble with a planned 600 million crown issue of global depository receipts (GDR) expected later this year if the company is not more forthcoming.
""I think it would be very difficult. One of the problems this company has is a difficulty with transparency. Increased transparency would be the first thing foreign investors look to before they would invest into GDRs,"" Bossong told Reuters.
Chemapol originally planned the issue for the last year, but then delayed it, saying domestic investors had already sufficient demand for the nominal 826 million crowns in new shares issued last autumn.
Most of the new issue was gobbled up by existing shareholders which includes six major local banks -- Komercni Banka, Ceska sporitelna, IPB, Ceskoslovenska Obchodni Banka, Agrobanka and Union Banka -- and management.
Only a handful of shares have traded on the PSE since it was listed last week.
Chemapol's empire grew from an oil trading company -- a business it partially lost to local refineries -- to include major chemical companies, a small airline, a publishing house, an arms trading firm and sports franchises and clubs.
It is also competing in a tender for a more than one-third stake in the largest Czech defence firm, the debt-strapped jet maker Aero Vodochody a.s.
Chemapol's spokesman Vadim Petrov said the conglomerate is aiming to improve the information flow. ""That is a process we are working on intensively,"" he said.
It has yet to reveal 1996 results. Petrov said they would be released when an audit is finished, probably in April.
On January 1, the firm adopted a new structure creating sub-holdings grouping its distribution, trading, chemical, communications and real estate holdings.
""The new structure is quite good... the sub-holding arrangement is logical and the acquisitions, especially in the chemical industry, logically chain on,"" said Atlantik's Zak.
But Ondrej Vojtech of Akro Capital warned: ""The acquisition policy is known to be too broad-minded, and I have the feeling that they are trying to get money from everywhere.""
Petrov said this year Chemapol would try to stabilise and consolidate its holdings, and is not planning any large acquisitions, apart from the potential Aero stake.
The group posted audited net profit of 62.5 million crowns in 1995. It had total sales of over 40 billion crowns in 1995 and 29 billion crowns in the first half of 1996.
-- Prague Newsroom, 42-2-2423-0003 ($ = 27.66 Czech Crowns)
"
34,"Bitter infighting broke out among Czech Social Democrats on Friday only a month before elections in which the opposition party hopes to humiliate conservative Prime Minister Vaclav Klaus.
Party chairman Milos Zeman denied there was any split in his party, which is running neck and neck with Klaus's Civic Democratic Party (ODS) before Senate elections next month.
But almost in the same breath he threatened to resign next spring unless a party deputy chairman who broke ranks to vote with the Klaus government last week went first.
Adding to his woes, a Social Democrat deputy threatened to leave the parliamentary party in a row with an ex-communist colleague, a move which could tip the balance of parliamentary power between the minority government and opposition.
Klaus, whose three-party coalition lost its parliamentary majority in lower house elections earlier this year, has seemed under heavy pressure with opinion polls showing the Social Democrats level or slightly ahead of his ODS.
But just as the Social Democrats seemed in with a good chance of beating the ODS for the first time since the restoration of democracy, strife flared in opposition ranks.
Last week Jozef Wagner, the chairman of the parliamentary budget committee, led a revolt by four Social Democrat deputies which allowed the 1997 state budget to pass its first reading.
Tempers flared on Friday after Wagner threatened to resign from the parliamentary party unless another Social Democrat deputy, ex-communist Michal Kraus, quit the budget committee and a parliamentary commission investigating a bank collapse.
Despite the appearance of disarray in Social Democrat ranks, Zeman played down Wagner's threat. ""There is no real split. I do not want to overestimate the importance of his proclamation in this case,"" he told a news conference.
""A split would happen only if a body of opinion formed which was sharply different in questions of principle from the opinion of the party leadership,"" he said.
But then he attacked party deputy chairman Karel Machovec, one of the Wagner rebels. ""There should not be a person in the leadership who shows himself up by talking about disputes in the party,"" said Zeman.
Asked if he would resign if Machovec remained vice chairman after a party congress scheduled for next March, Zeman said: ""Yes. It is true, I can confirm that.""
Kraus, a communist deputy before the 1989 collapse of the East Bloc, accused the four budget rebels of being ""corrupted politically"" by the Klaus coalition.
Wagner told the daily Mlada Fronta Dnes he would leave the Social Democratic parliamentary party or ""club"" if Kraus did not go. Machovec was quoted by local media as saying that if Wagner left, there would be a serious party split.
This could change the balance of power in the 200-seat lower house where the Social Democrats, along with the little-reformed Communists and the far-right Republicans, have 101 votes to the government's 99.
The Senate itself has few powers. But the elections on November 15 and 16, with a second round runoff a week later, have become a test of public opinion which could indicate whether early lower house elections are likely.
Analysts say that if the Social Democrats perform strongly, Zeman might be tempted to bring down the coalition to force lower house polls in which his party might overtake Klaus's ODS. But that depends on Zeman being able to maintain discipline.
So far voters do not seem concerned. A poll taken by the STEM agency before and after the budget vote showed the Social Democrats with 27.3 percent support ahead of ODS with 26.8.
In the lower house elections on May 31-June 1, ODS won 29.6 percent and the Social Democrats 26.4.
"
37,"NatWest Markets said on Monday that its senior management did not know about the interest rate options pricing problem until three days before the losses were made public.
""Senior management did not know until February 25 that there was potentially something of significance,"" a NatWest spokeswoman told Reuters.
She denied a weekend newspaper report suggesting that NatWest, the investment banking arm of Britain's National Westminster Bank Plc knew of the losses some time before they were revealed.
The mispricings, which on Thursday NatWest revealed had totalled 90 million pounds ($144 million), had come to light during the course of normal pricing reviews and it had not been able to put a price on the loss until February 28, when NatWest estimated it at 50 million pounds.
The initial discovery of the loss came to light through a more intensive review across the investment bank's trading areas, but it was a month or so before the extent of the mispricings became clear.
The options losses have been a painful and embarrassing episode for NatWest Markets and its chief executive Martin Owen, who on Thursday said he would forgo 200,000 of a 500,000 pound bonus as a result of the affair.
NatWest confirmed a report that the girlfriend of Kyriacos Papouis, the former NatWest options trader whom NatWest wants to interview about the losses, also worked for the bank but was employed in derivatives marketing and had nothing to do with Papouis's work.
She had been given a holiday period because of the situation, the spokeswoman added.
Papouis, who left NatWest for U.S. investment bank Bear Stearns, has not commented on the losses. Since the affair came to light he has also resigned from Bear Stearns.
He and five others have been reported to British financial watchdog the Securities and Futures Authority (SFA) and the Bank of England is also looking into what went wrong at the bank.
NatWest Markets' global head of options, Neil Dodgson, who was suspended from the firm more than two weeks ago when the losses first came to light, is among those who will come under SFA scrutiny.
The others suspended last week were Ian Gaskell, head of swaps options trading for Britain and Europe, Christophe Lanson, global head of rate risk management, Jean-Francois Nguyen, managing director of debt derivatives, and Phil Wise, chief administrative officer and formerly senior managing director of capital markets.
While the group has maintained that it does not believe any of its clients suffered losses as a result of the options mispricing, which went back as far as 1994, the spokeswoman declined to comment on whether NatWest would try to recoup any gains made by counterparties to any wrongly priced deals.
""We haven't determined that that is an issue,"" she said.
She dismissed suggestions that morale was low at the bank following last week's revelation that the loss was nearly twice as large as initially thought, the suspension of four senior staff and the cutting of bonuses to a handful of individuals.
""We are doing really good business here, and we continue to do good business. Everybody wants this to be dealt with properly and put behind us,"" she said.
Britain's Serious Fraud Office (SFO), which investigates and prosecutes major and complex financial crime, has been contacted by NatWest but has not begun an investigation.
($ = 0.624 British Pounds)
"
37,"British property company Greycoat is unlikely to crumble under pressure from rebel shareholders who want it broken up or succumb to a merger approach from smaller rival Moorfield Estates, analysts said on Monday.
""I don't think they are on the critical list in any sense or meaning of the word,"" one analyst said.
A proposal to sell-off Greycoat's assets is due to be put to shareholders at a special meeting on Thursday. It has been put forward by the UK Active Value Fund, which is advised by rebel shareholder Brian Myerson's Active Value Advisers.
UK Active Value Fund bought its 11 percent stake in Greycoat three years ago, rescuing it from receivership. But Myerson's relationship with the firm's management has not run smoothly.
The South African financier's challenge to the Greycoat management has also triggered a proposal by Moorfield Estates involving a share exchange offer for the larger Greycoat, which has so far dismissed the approach.
Moorfield said in a statement on Monday that it had ""developed a proposal to add value for all shareholders through a strategy of more active management of the assets of Greycoat"".
It said this had been presented to some of Greycoat's larger shareholders, accounting for close to 40 percent of the shares, and an approach had then been made to Greycoat's chairman.
They include merging the two companies by a share exchange and restructuring the assets of the enlarged group.
This would involve a Central London portfolio made up initially of Greycoat's main assets, Embankment Place and 123 Buckingham Palace Road, which would later be demerged.
Moorfield also intends setting up a portfolio of ""investment and development property earmarked for immediate disposal to a major property company"".
The remainder of the enlarged group would constitute ""an investment, trading and development portfolio"" and there would be a reorganisation of the management structure to reduce costs by ""at least 1.5 million pounds ($2.47 million) per annum"", Moorfield said.
While analysts agreed the Moorfield plan was unlikely to succeed, some said there was an opportunity for Greycoat to take over another company with higher profitability so the combined company could capitalise on Greycoat's favourable tax position.
""But they are not going to be flushed out by Thursday,"" a second property analyst told Reuters, adding that three or four companies had looked ""very seriously"" at the possibility of joining with Greycoat.
Another possibility would be a larger group such as British Land sweeping up Greycoat, although such an outcome seems remote in the short-term, analysts said.
Myerson's proposed sale of Greycoat's London property assets is seen by some as an unwise ""forced sale"" which would not achieve shareholder value in what is an improving market.
""Generally speaking a forced sale of their assets would not gain anything in the short term,"" the first analyst said, adding that with rental growth starting to show through, it made sense to hold onto Greycoat's two largest properties.
""They are vulnerable to any change in market conditions, but it would be a mistake to be forced into a corner and to sell something in a relatively short timescale. It would be totally counterproductive,"" he added.
But others said the time was right to sell off Greycoat's largest assets. ""This is exactly the right time of the cycle (to sell,"" the second analyst said.
Greycoat shares closed 6.5 pence higher at 155.5 pence while Moorfield shares were unchanged at 30.5 pence. ($1=.6069 Pound)
"
37,"Financial services and property group Liberty International Holdings on Thursday unveiled a move into the British pensions market in ventures involving the British Telecom Pension Scheme and pension fund management group Hermes.
Liberty is establishing its own pensions company, Liberty International Pensions, which will target both the needs of money purchase pension schemes and retail pensions.
BT Pension Scheme, which owns Hermes, is to pay five million pounds ($7.8 million) for 10 percent of the equity of Liberty International Pensions, with the rest held by Liberty.
Liberty and Hermes said in a joint statement they were also setting up a new subsidiary called Hermes Liberty International Pensions to offer specialised investment services to the British pensions industry, with Hermes as fund manager.
BT Pension Scheme is giving the Hermes Liberty joint venture ""critical mass from the outset"" with a 1.5 billion pound transfer of assets to the new funds, Liberty's chairman Donald Gordon said.
Gordon said Liberty was ""well positioned to take advantage of the changes affecting the UK pensions industry."" Hermes' expertise in investment management and track record would help it to provide quality and competitively priced pension services.
David Fischel, Liberty's managing director, said Liberty International Pensions still required approval of Britain's Department of Trade and Industry but was otherwise ready for launch.
Hermes called the joint pensions venture a meeting of minds.
""Liberty has the ability and techniques of selling pensions, it also has the systems...and the administration. We on the other hand are good at our particular core areas of investment management...we think that's a very good marriage,"" Alastair Ross Goobey, chief executive of Hermes, said.
Ross Goobey said Hermes had approached Liberty International only to find the group had been considering an approach to Hermes.
""It really was a meeting of minds on this. Whether it develops further from this we shall see. I think one step at a time is quite enough for us.""
He said the venture would probably not be up and running until the first quarter of next year as regulatory approval first had to be obtained for the new group.
The decision by the giant British Telecom Pension Scheme to transfer assets to the new Hermes Liberty International Pensions funds would give the new venture a boost.
""I would hope it gives some people some feeling of security that BT Pension Scheme, which is after all the biggest in the country, is willing to do this,"" he said.
Liberty plans to sell personal pensions at its regional shopping centres, which are held through a majority-owned subsidiary Capital Shopping Centres. These have more than 150 million customer visits a year, Liberty said.
Fischel said an announcement would be made on exactly how the retail customer business would work at a future date, adding he could not give details at present. ($1=.6395 Pound)
"
37,"Mention moneylending to most Britons and their instant reaction is ""you mean loan-sharks!"".
But Britain's established credit companies, which lend to people unable to borrow from the high street banks or credit card companies, say the public image of menacing debt collectors is a far cry from how they conduct their regulated business.
""We are credit collectors. A debt collector is someone who has no relationship with the customer. It's a totally different process,"" says Eddie Cran, chief executive of the financial services group Cattle's, which runs door-to-door moneylenders Shopacheck.
Such firms are tied closely to the wheeling and dealing of the City of London. Provident Financial, Cattle's and London Scottish Bank are all publicly quoted, profitable firms paying shareholders annual dividends.
People who borrow from them may have had minor civil court judgements against them, be unemployed or simply not want to have bank accounts or credit cards. The firms provide a service others -- except for unregulated outfits -- will not, and while it won't cost a pound of flesh, it is not cheap.
To those used to credit cards or in-store credit the rates may appear outrageously high. But credit companies point out they include major costs such as collection and insurance, are agreed in advance and do not rise if a payment is missed.
So while interest rates may be at all-time lows, these service charges mean the APRs (annualised percentage rate) can exceed 150 percent. To borrow 100 pounds ($167) over 25 weeks from Shopacheck with a five pound weekly repayment costs 25 pounds.
Shopacheck, which started in the 1930s in northeast England, has 2,800 agents. Its average loan is for six months, the average amount 150 pounds and average indebtedness 350 pounds.
STREET COLLECTING
Only a few miles from the City, but a million miles from its hefty salaries and bonuses, Kathy, a self-employed agent for Shopacheck, does her weekly door-to-door collection of debt repayments through the streets of northwest London.
The terraced suburban houses at which she stops are remarkably average. Most have front gardens, some are neatly laid out with blooming rose bushes while others are less well-kept, with tatty patches of litter-strewn grass.
Inside there are the usual consumer trappings of late 1990s British life.
Televisions, video-recorders, washing machines and microwave ovens, even the odd fish tank, are all in evidence, especially when crammed into a small council flat along with children, their toys, pets and piles of ironing.
At each house Kathy, a 37-year-old mother of three, collects sums ranging from two pounds fifty to 20 pounds.
Some customers take loans in the form of vouchers which can be spent only at certain high street shops, while others use the retail service offered by Shopacheck and buy items such as bed linen, beds or barbeques from the firm's own catalogue.
Most of her clients seem to welcome her as a friend, they expect her visits and have the money ready to hand to her. Kathy says that, after eight years, she is a treated as a long-standing family friend or agony aunt by many of them.
Only at one home does the son of the house come to the door and tell Kathy that his mother isn't in. ""Fine, can you tell her I'll see her as usual next week,"" says Kathy.
But getting money back isn't always this easy.
Kathy admits that if a customer threatens her, she passes the problem back to the company, which says it instructs its self-employed agents not to take personal risks.
MONEYLENDERS PLUG GAP IN FINANCIAL SERVICES
""The one thing about credit is that it is easy to give but much harder to get back,"" says Paul Oliver, a Shopacheck regional manager who has been in the business for 27 years as customer, agent and manager.
He is not alone as a successful businessman who has made use of Britain's long-standing system of moneylending. The managing director of one British bank confided he would not be where he is today had it not been for a money lending firm.
His family could not afford to buy him a suit for an interview. He took a loan, bought the essential attire, got his first job and set himself on the path to greater things.
Oliver says nine out of 10 times business is conducted with the woman of the house and although bad debts are expected, they only reach about four percent a year, which is good going for a business the mainstream lenders won't touch because of the risk.
A recent television documentary showed some moneylenders breaking rules laid down by the Consumer Credit Act. Oliver says he deals harshly with anyone who steps outside the rules.
For Cran firms such as his are plugging a gap in Britain's financial services marketplace and he is keen to correct what he sees as ""untrue perceptions"" about the business. ""What we are actually attempting to do is to deal with customers who cannot get credit through the mainstream lenders,"" Cran told Reuters.
""It (door-to-door lending) is very high cost and very personal. We have to train people to look after a number of customers,"" he added. A customer who fails to pay is only pursued through the courts ""as a very last measure"" and only in ""very extreme circumstances"" is an outside firm called in.
Cran says Cattle's target market is about five-and-a-half million people, around two million of whom need the discipline of an agent calling to collect every week.
But the stigma involved means Cattle's also offers Welcome, a loans service for people who have bank accounts and pay by direct debit. This ""requires a very high rejection rate and an in-depth granting procedure"", Cran says.
SHAREHOLDERS REAP THE DIVIDENDS
For Cattle's and its competitors credit is a lucrative business. In September it reported increased pre-tax profits for the first six months of the year of nearly 15.0 million pounds. In 1995 its shareholders received a total dividend of 6.9 pence.
In August Provident Financial, the sector's biggest player, reported first half pre-tax profits of 47.5 million pounds. It said it had seen continued growth in home collected credit and was confident of a ""good result"" for the year as a whole.
But for customers, things might not be so rosy. While most manage to pay back their loans, some do not. Kathy soon spots trouble. ""You can see they are struggling if they start having to scrabble around for pennies,"" she says. ($1=.5990 Pound)
"
37,"Former Barings executive Ron Baker plans to bring a counter-claim in a lawsuit against him by Dutch bank ING Barings for repayment of a loan he is alleged to have received, his lawyer told Reuters on Friday.
""He (Baker) plans to bring in his own counter-claim into those proceedings and they will be heard together unless some sort of arrangement is reached beforehand,"" Lindsay Hill, a partner at London law firm Fox Williams said.
ING Barings last month confirmed it was suing Baker for 113,000 pounds ($185,800), representing a 100,000 pound loan allegedly given to Baker when he was at Barings, plus interest.
British merchant bank Barings collapsed in February 1995 amid losses of around $1.4 billion run up by the unauthorised derivatives trades of Singapore-based trader Nick Leeson. It was rescued by ING which formed ING Barings as its investment banking arm.
Leeson is currently serving a six-and-a-half year jail sentence in Singapore for his part in the bank's downfall.
But the saga looks set to run on for some time, with writs filed by administrators of the bank against the former auditors and subsequent third party proceedings being issued against former bosses, including Baker.
Hill said Baker would contest the ING Barings case against him and his counter-claim would be for an unpaid bonus.
""He believes that the monies that he was promised by way of bonus remain due and are outstanding so yes, they will come into the equation in terms of resolving the dispute with ING Barings,"" Hill said.
Baker would not be the first to attempt to force ING Barings to pay a bonus which had apparently been promised before the collapse of Barings itself and ING's takeover.
But Hill said the decision by a London industrial tribunal on Thursday to reject a claim by another former Barings executive for an allegedly unpaid bonus had no implications for Baker's case.
""It's a different case, it's for different sums of money and the circumstances are not the same,"" Hill said.
Mary Walz, who was global head of equity financial products at Barings Investment Bank, had her 500,000 pound claim, which she said she was told was ""set in stone"" by her former Barings bosses, thrown out by the tribunal.
Hill declined to say how much Baker's counter-claim would be for but said the sum was ""substantial"".
"
